m/z	retention_time	p-value	t-score	feature_id
170.0449	324.71	1.8648756710065938e-08	133.91677590991915	F7004
560.2857	342.79	1.8658121129142557e-08	133.89996658008255	F31554
372.7212	508.62	1.882302214120136e-08	133.6056823464673	F20720
803.761	443.8	1.897549526758767e-08	133.33643024445763	F32388
664.3632	369.8	1.9003598344037582e-08	-133.28709818230143	F39613
679.0279	408.71	1.910356014243932e-08	-133.1123617915012	F39779
351.7171	499.52	1.9119984745986936e-08	-133.08376038432942	F37492
419.8755	443.27	1.9256350734687377e-08	132.847475734094	F21877
245.1285	439.99	1.9430264476929174e-08	132.54914808003258	F13055
409.7403	458.67	1.947646864131186e-08	132.47045129640284	F20123
135.0419	362.02	1.962900588091978e-08	132.21229146540128	F5929
464.0997	403.16	1.981390919342531e-08	131.90269590409818	F27222
539.2896	456.83	2.0104616410052584e-08	131.42317719153502	F29455
288.1559	316.3	2.011761708541167e-08	131.40193543482565	F15957
989.9855	391.67	2.01629249227298e-08	-131.32804100333095	F40610
447.0315	324.84	2.019332038770534e-08	131.27858400447178	F25721
699.3661	401.06	2.033503467374501e-08	131.04922025278407	F33990
828.9214	414.12	2.0447163900809084e-08	-130.8691509892454	F40864
524.2569	416.35	2.0740166034899523e-08	130.40438508402434	F27962
748.9177	243.64	2.0913033173501197e-08	-130.13401199784374	F40198
898.4289	370.33	2.0919169366093292e-08	130.12446605946607	F29999
343.6825	421.64	2.093664947964045e-08	-130.09729181061513	F37459
175.8965	137.52	2.106207767443397e-08	-129.9031317198814	F41089
415.0891	329.6	2.108487768762098e-08	-129.8679930260681	F37892
146.0528	119.76	2.113960114851739e-08	129.78384832346094	F10878
125.0622	40.63	2.1552900088601326e-08	129.15701458701145	F2649
378.2121	1.69	2.156605903580797e-08	129.13730422800276	F21828
745.0865	434.97	2.1747415956609926e-08	128.8671773981322	F28073
510.4368	32.46	2.2673515449596733e-08	-127.5303635833485	F38479
361.3579	138.18	2.2772917500107643e-08	127.39094154495491	F19122
387.0104	343.97	2.2908812068088697e-08	127.20156085104053	F23470
699.3661	407.39	2.298214480716456e-08	127.09994777115509	F33993
362.7308	337.38	2.2984105737403825e-08	-127.09723618498002	F37552
575.3154	272.25	2.3135589976308582e-08	126.88863258677758	F33719
318.1063	289.87	2.3213795613473194e-08	126.78160543588878	F21901
826.9221	376.66	2.349313236987385e-08	-126.40297178096486	F40804
78.1713	118.05	2.3608805647080954e-08	-126.24782368012583	F40524
603.3224	424.0	2.3705619341176823e-08	-126.11869983361152	F39106
631.3371	479.16	2.37290411984946e-08	126.08756027436758	F30184
707.8192	457.36	2.3781694559119003e-08	126.0176972288668	F34804
353.3528	64.66	2.401428658803574e-08	125.71138000234863	F17879
271.0538	422.56	2.4156540328655968e-08	125.52585753055497	F20915
514.2936	40.5	2.4345152396826035e-08	-125.28197102472312	F38500
576.3105	422.82	2.4582807901545523e-08	-124.97801004945272	F38877
685.9024	369.93	2.461564308062538e-08	124.93630277031782	F33254
386.7429	418.06	2.4733460472190204e-08	-124.78722145532609	F37679
734.6143	136.73	2.479419201881551e-08	-124.71072051249821	F40104
643.3361	382.87	2.4850549514257354e-08	124.63993860627325	F30815
302.0636	358.97	2.513595186192075e-08	124.28454444698075	F18458
347.9528	183.74	2.5270187383282062e-08	124.11912870598957	F16963
156.0591	36.79	2.5344712232110087e-08	124.02776664291173	F101
203.0901	303.34	2.5395146392562082e-08	-123.96612831958986	F36783
353.3528	62.03	2.543957986157496e-08	123.91195041618613	F17878
422.1857	245.65	2.558171864567737e-08	-123.73943126693621	F37926
175.6381	41.29	2.5650149864777264e-08	-123.65680045711271	F41083
283.1402	225.92	2.576126733740088e-08	-123.52321120078162	F37196
631.8832	405.13	2.578187198983407e-08	-123.49851873279721	F39416
333.1851	331.99	2.602277879453634e-08	123.21163533994019	F24545
315.1663	331.34	2.6149487882357376e-08	123.06207295604698	F21371
646.327	422.95	2.638381602661266e-08	122.78785346536962	F30912
703.3548	371.41	2.6500299906643948e-08	122.65266998441511	F34253
581.7786	417.67	2.6733203804208613e-08	-122.38459093969142	F38919
552.2712	134.24	2.6739357651270316e-08	122.3775473085841	F30528
805.617	376.14	2.675326219808772e-08	122.36163976349974	F32648
244.6509	401.98	2.6986971722406974e-08	122.0958002225658	F12928
120.0724	290.96	2.7038195663407013e-08	122.03791843887274	F1074
676.5481	138.44	2.7128167133449217e-08	-121.93658396091827	F39732
581.8182	333.83	2.7518488382777963e-08	-121.5017812324172	F38921
294.0405	326.32	2.752269853782828e-08	121.4971333761037	F17157
546.7717	488.42	2.836145374088435e-08	120.5885077781068	F30092
595.7973	344.37	2.8620286943634348e-08	120.31487397683951	F36269
268.0142	23.23	2.8696582764894354e-08	-120.23480516635071	F37157
779.4596	341.09	2.8721806191542613e-08	-120.208392894448	F40394
374.223	399.84	2.8801204708255483e-08	120.12544102117339	F21268
640.343	182.16	2.883123926581627e-08	120.09413679452793	F30743
816.4582	371.54	2.896358325045384e-08	-119.95668207451241	F40717
550.3185	435.1	2.919025614638268e-08	-119.72306993733345	F38697
636.3151	373.91	2.9225241574510727e-08	119.68721549393005	F30473
82.8391	118.58	2.9231568005646157e-08	-119.68073764613032	F40604
751.0534	328.68	2.9662325745212935e-08	119.24374696965342	F28485
796.4912	365.18	2.9863882177704625e-08	119.0419893134011	F31782
301.6762	381.95	3.00956451893777e-08	-118.81208829236864	F37319
812.4247	315.52	3.011179221024592e-08	-118.79615350280976	F40664
237.6285	366.52	3.0427809874664176e-08	118.48642285263067	F14556
122.0715	34.3	3.051845417655595e-08	-118.39832323956259	F1668
285.0695	417.4	3.062214918911857e-08	118.2979395187157	F15512
625.0052	446.46	3.065751669468146e-08	118.26379853293732	F29316
145.0689	383.92	3.0763938426800245e-08	118.1613636413478	F10463
799.8022	386.41	3.088616084685422e-08	-118.0442650545581	F40521
553.243	435.23	3.120879306447323e-08	117.73792045432329	F30683
495.2917	502.15	3.1468742718480013e-08	-117.4939594096911	F38389
401.7069	495.85	3.1727912410939023e-08	117.25322516781257	F26101
513.2586	472.03	3.1919247397092664e-08	117.07707199196629	F26782
386.7429	416.35	3.1937300228931075e-08	-117.06051975557465	F37678
723.3459	418.98	3.2343833987318264e-08	-116.69084598332996	F40039
179.8834	120.02	3.250790185458065e-08	-116.54329525420408	F41099
76.0221	347.52	3.2569258540338366e-08	116.48835445740521	F1087
631.3422	423.22	3.304332038163543e-08	116.06817909574637	F30198
244.1373	312.6	3.319643583131813e-08	115.93407538593422	F12794
666.3391	396.82	3.3397520586841543e-08	115.75912829620826	F31888
866.1266	333.57	3.348180714597934e-08	-115.68618873763542	F40196
922.9732	389.43	3.391649268940086e-08	-115.31363231631693	F40441
895.3902	360.02	3.394976614666546e-08	-115.28536071912889	F40339
722.3643	465.83	3.408168956810972e-08	115.17360872372632	F35843
347.3421	140.93	3.417858295542947e-08	115.0918744067102	F16959
475.0831	326.32	3.424185858964249e-08	115.03865447468173	F28049
538.5193	27.73	3.429391079159253e-08	-114.99496642783565	F29371
300.6683	429.82	3.438749255649066e-08	-114.91663018494671	F37306
994.4729	424.27	3.445158611050275e-08	-114.86313177659697	F40678
251.1428	431.42	3.451452483751928e-08	114.81071821805052	F14569
828.4705	414.25	3.4925655827281645e-08	-114.47125386335523	F40837
629.9725	369.93	3.520748345750271e-08	114.24142561221663	F30022
998.2443	399.97	3.520869615883334e-08	-114.24044163725557	F40705
216.0755	325.92	3.537336755173839e-08	114.10722079998172	F7932
123.0505	40.63	3.537666693754966e-08	114.10455948866267	F1825
270.6703	401.58	3.5649535102498735e-08	113.88552946972592	F20804
414.3369	32.06	3.641949844535067e-08	-113.27861313481914	F37882
634.8514	373.91	3.6470878277897954e-08	113.23868520671991	F30365
550.7742	411.1	3.729573900536067e-08	112.60714163875215	F30383
362.1561	386.15	3.7675953341463897e-08	112.32188575359129	F19214
644.8402	327.1	3.786127400559849e-08	-112.18415005328211	F39522
395.716	406.08	3.7886348546653476e-08	-112.16557865581564	F37715
807.0056	419.51	3.7943740527317246e-08	112.12312918983737	F32758
722.3643	464.35	3.805948447078225e-08	112.03776383579776	F35842
297.6574	373.91	3.829177593585054e-08	111.86741548615774	F17702
796.4912	372.99	3.8352647054507857e-08	111.82298982702854	F31784
78.2858	137.39	3.835526737054047e-08	-111.82107941674681	F40548
358.6754	451.71	3.8378916757457084e-08	111.80384458661413	F18429
865.7924	331.99	3.847511946400421e-08	-111.73387206821184	F40191
486.2524	393.11	3.857075301882248e-08	111.66452993313244	F28933
134.0509	368.49	3.8599522398863574e-08	111.64371182144144	F5672
811.5105	358.19	3.877333906138184e-08	111.51834573968759	F32932
162.1229	314.3	3.9340105639003684e-08	111.11439218870036	F3268
225.0362	330.42	3.942013323873494e-08	-111.05794007844321	F36912
322.1051	144.61	3.949232332281493e-08	-111.0071393685698	F37389
405.7093	370.06	3.9778566935625985e-08	-110.80684421560743	F37796
832.9232	393.11	3.9838538129684915e-08	110.76510838007974	F33928
496.7498	417.4	3.984694031277702e-08	110.75926730933116	F25447
478.6153	447.9	4.0393786973310785e-08	-110.38238482189387	F38279
701.3493	477.06	4.129390231257411e-08	-109.77571532900242	F39904
401.7069	415.17	4.1804500961248335e-08	109.43887657515454	F26100
558.2347	365.18	4.213544424021243e-08	-109.22328998854174	F38769
397.1718	312.86	4.219013042976811e-08	-109.18786949490645	F37720
390.1705	388.65	4.223690011271027e-08	109.15762205457055	F24243
763.4104	314.17	4.256848465572206e-08	-108.94436948495589	F40287
492.3072	40.63	4.276501336983349e-08	-108.81895317601362	F29362
175.6341	117.92	4.2796054936909514e-08	-108.79920964362337	F41082
185.6176	426.93	4.3080109084179886e-08	108.61936847405411	F14605
263.15	335.41	4.32347103123155e-08	108.52210862442365	F18591
754.7167	464.48	4.325672070201788e-08	108.50829720978876	F28759
216.1425	266.73	4.372394991593502e-08	108.21716894701515	F8140
433.7402	338.3	4.428805536160533e-08	107.87081625368933	F23837
828.4051	391.4	4.445212811892756e-08	107.77111185121616	F33768
497.0951	413.07	4.480725639276514e-08	-107.55687268957797	F38392
899.4302	369.28	4.499744825435411e-08	107.44300594118742	F30033
542.3459	417.8	4.519463303765567e-08	107.32558598012078	F29698
596.3242	444.59	4.536047956012242e-08	107.22732207205667	F26051
407.251	465.14	4.551834247500225e-08	107.13420470626808	F19894
427.0499	328.81	4.6310038695697714e-08	106.67322566326979	F22637
299.0989	41.16	4.6762264262993424e-08	106.41430696802456	F17973
315.1663	344.11	4.7019289072578834e-08	106.26854000445417	F21373
215.1363	374.83	4.704671252691023e-08	106.25304610521529	F7607
289.0443	286.59	4.7269677643392144e-08	106.12749122788976	F16100
188.0353	314.57	4.770641487009808e-08	105.8836897355815	F15424
203.0581	302.29	4.784316504540151e-08	-105.80792410518784	F36762
674.3735	330.26	4.796333571613334e-08	-105.74156735944561	F39724
583.6594	397.48	4.809063739155079e-08	-105.67149925149896	F38934
890.4638	367.04	4.8279336385713724e-08	105.56806285642566	F29848
540.7575	412.28	4.838275155745227e-08	105.51158937513073	F29612
235.1117	343.97	4.8402620944109995e-08	105.50075627795965	F13758
680.3483	483.0	4.8640880812353175e-08	105.3712846934635	F32784
348.0307	329.21	4.8736936952236134e-08	105.3193113320684	F16969
254.1222	209.04	4.8806078180218104e-08	105.28198008041937	F15877
443.7352	435.92	4.8994994501516496e-08	-105.18031509949559	F38086
81.4019	136.34	4.944954392742357e-08	-104.9376949864282	F40589
788.4215	425.19	4.968853564848949e-08	104.81124624117795	F31202
433.2292	409.49	4.979773064010747e-08	-104.75372473139635	F38030
540.2662	32.59	4.9815568042776436e-08	-104.74434336193801	F38654
501.2548	391.53	4.991565541351103e-08	104.69178136453561	F25724
462.3533	38.76	5.037974042308481e-08	-104.44977201316404	F38199
302.1501	211.7	5.056046066687957e-08	104.35628334854367	F18551
516.7903	381.69	5.081001831014056e-08	104.22786869492565	F27250
848.4618	297.52	5.1603082038887086e-08	103.82495865250168	F34715
947.6336	155.15	5.2037296934807874e-08	-103.6076236682569	F40502
665.4943	121.47	5.3294024596733456e-08	-102.99116157987325	F39632
698.3242	420.29	5.33980339749849e-08	-102.94095725306538	F39879
348.0443	335.15	5.35604235582122e-08	102.86281725787252	F17006
598.8548	458.01	5.371828876984103e-08	102.78713768069528	F26451
182.8994	136.34	5.4049184756465454e-08	-102.62940644422963	F41123
86.8445	41.16	5.4081624751178504e-08	-102.61400795879392	F40698
189.5589	339.35	5.472075730385929e-08	102.31296102929609	F16110
672.4045	319.32	5.5354702289041185e-08	102.01866809529457	F32263
581.606	26.42	5.549735043048005e-08	-101.95302762697912	F38915
551.7819	399.45	5.588601273687621e-08	-101.77524695209189	F38701
359.1566	397.87	5.595197924487048e-08	101.7452261657167	F18543
543.7991	381.95	5.6281710791970294e-08	-101.59582859769269	F38677
807.8942	335.93	5.641432472387734e-08	-101.53605091125249	F40543
450.7669	355.43	5.7301478096521983e-08	-101.14061978285123	F38137
717.2998	308.23	5.736821363764177e-08	-101.11118352980031	F40008
134.0389	367.7	5.753428432184069e-08	101.03811712933012	F5638
640.9847	449.61	5.7820212189127084e-08	100.91293254103809	F30777
816.0747	377.06	5.805754412318364e-08	-100.80961040265439	F40710
876.371	315.52	5.850776440773153e-08	100.61505060352302	F35914
567.7827	408.57	5.9150606520280794e-08	100.34047063395526	F32857
716.8925	308.89	5.955171505391872e-08	-100.1710261161491	F40005
408.2685	384.71	5.978485669656658e-08	-100.0731918060893	F37814
146.1397	118.71	5.987322527331251e-08	100.0362338430648	F11273
354.2793	40.5	6.01608748839238e-08	-99.91640210092034	F37497
819.5948	157.81	6.050883716865668e-08	-99.77239830920281	F40760
296.2374	145.66	6.059202170604486e-08	99.73812573630111	F17578
354.715	396.43	6.060237770043642e-08	99.73386311565818	F17996
849.3586	454.99	6.083157994525619e-08	99.63975381599394	F34779
174.9534	44.44	6.147077949861614e-08	99.37962595196804	F8924
185.0325	313.38	6.206673309746387e-08	99.14012492371492	F14255
646.3386	451.32	6.315878931738688e-08	-98.70862206508177	F39542
343.7226	467.67	6.410985166399061e-08	98.34035874637067	F16005
815.0721	376.93	6.42619938232064e-08	-98.28208099071537	F40692
782.5127	324.31	6.456425820480819e-08	98.16680922402857	F30822
871.1739	453.68	6.476434088378896e-08	-98.0908759316903	F40258
138.0551	383.52	6.542666593286033e-08	97.84159392441468	F7327
910.181	486.98	6.549888796960723e-08	-97.81460222693673	F40384
255.1394	406.47	6.576289249269198e-08	97.71625087065622	F16176
510.2761	406.87	6.618149510991369e-08	97.56131336554066	F26659
426.239	408.57	6.623051696331344e-08	-97.54324903462226	F37953
626.6685	466.48	6.656436286632685e-08	-97.42067114462536	F39336
787.1677	342.14	6.658425315654594e-08	97.413392309674	F31189
336.3107	31.15	6.711596782683222e-08	97.21981322504362	F24988
175.6381	117.79	6.719186675622738e-08	-97.19233738809947	F41084
330.1342	320.77	6.722410915759524e-08	-97.18067719587842	F37422
747.4001	36.0	6.77733946811876e-08	-96.9831001688407	F40194
627.0493	468.59	6.832171630229532e-08	-96.78785606501687	F39355
560.2857	444.46	6.835067188382767e-08	96.77760016231005	F31555
87.0415	120.81	6.862618193091604e-08	96.68028692114412	F3246
506.2651	446.98	6.883917323315546e-08	96.60539006661368	F26177
120.0592	290.56	6.927322573258778e-08	96.45365134796009	F1032
504.0253	344.37	6.932309169112289e-08	96.4362950260401	F26032
736.4028	313.12	6.955500125274089e-08	-96.35578124283224	F40876
250.1535	374.04	7.02539778708128e-08	96.11512764571611	F14208
637.8719	361.76	7.060798935998786e-08	-95.99438235488918	F39455
291.1798	355.43	7.098508641467454e-08	-95.86659260695275	F37247
699.3384	405.82	7.11134277833381e-08	-95.8232939923505	F39885
585.0925	398.92	7.180656681712267e-08	95.5911255314229	F34976
810.0758	418.32	7.200650809516053e-08	-95.52467484746896	F40597
560.2857	445.93	7.210706121988697e-08	95.49134301250471	F31556
264.169	344.11	7.215285827695922e-08	95.47618123319093	F18927
199.0376	108.68	7.237078001085763e-08	95.40419952316189	F1048
259.0859	327.63	7.32732965887887e-08	95.1089480740802	F17160
618.303	301.5	7.467856033727539e-08	-94.6581610799401	F39208
802.9221	205.76	7.516334115971234e-08	-94.50510444009751	F40815
322.8741	344.24	7.669295254289352e-08	-94.03014391606179	F22622
548.3211	34.69	7.67656538602701e-08	-94.00786467247762	F40861
491.4292	38.24	7.6813760729119e-08	-93.9931368662649	F29283
123.0685	40.63	7.814316436418003e-08	93.5906463200664	F1927
481.2297	290.43	7.85073711338373e-08	93.4818705204425	F28623
644.02	469.5	7.900694805079789e-08	93.33368607697875	F30833
734.6143	35.48	7.940405272436826e-08	-93.21672991879962	F40103
832.1719	396.82	7.977560736908603e-08	93.10795894225794	F33863
386.7375	425.74	8.010949327498604e-08	-93.01075410982662	F38499
321.172	427.98	8.090534727842556e-08	92.78108363681649	F22296
462.7874	443.93	8.09836085280398e-08	-92.75865129080996	F38206
251.1428	412.28	8.110586741763058e-08	92.72366189131687	F14567
530.773	396.43	8.163544399469094e-08	92.57285948298077	F28428
618.8049	302.15	8.203832566129691e-08	-92.4589513480343	F39211
782.5127	291.09	8.340981571383855e-08	92.07636488432553	F30821
278.9098	394.16	8.412059712048615e-08	91.88116772252829	F23503
772.3776	410.15	8.414609232333108e-08	91.87420447512982	F30063
551.2809	399.32	8.424553199695228e-08	-91.84707069994342	F30411
420.2092	442.75	8.529135882492042e-08	91.56410185853586	F21919
452.1513	380.21	8.557661137035208e-08	91.48767324739374	F26140
431.2315	450.79	8.58917345329575e-08	91.40361062870592	F23439
216.0633	326.05	8.604213093418011e-08	91.36362648659623	F7929
994.4729	405.55	8.6333731027685e-08	-91.28635046495454	F40676
134.0509	365.31	8.648790207892125e-08	91.2456257967669	F5670
561.2659	371.67	8.726385201759514e-08	91.04202536766802	F31756
866.1266	335.67	8.742597932103852e-08	-90.99977072231965	F40197
208.6345	399.84	8.998540900096516e-08	90.34541781219501	F5174
292.1367	28.52	9.119406811323298e-08	90.04444247968124	F16717
430.2354	450.66	9.12151916471605e-08	-90.03922678037799	F37977
221.0922	106.84	9.177068372821946e-08	89.90260734182209	F9484
146.0893	117.79	9.216509203294382e-08	89.80623128211192	F11116
120.0891	291.88	9.261559456470805e-08	89.69677697126484	F1121
631.8247	321.82	9.283156159056438e-08	-89.64454122437395	F39413
186.6402	118.97	9.371111749661037e-08	-89.43336219702599	F41170
591.6113	505.47	9.407643547028585e-08	89.3463772345259	F35939
613.8382	453.15	9.45970370720429e-08	89.22314492625891	F28384
607.327	373.51	9.53565150944166e-08	-89.04488013085134	F39142
845.6048	158.34	9.588655547006625e-08	-88.92151708468548	F40949
706.585	137.52	9.754758494020974e-08	-88.54037828397406	F39929
984.228	413.99	9.771054162276645e-08	-88.50342367795831	F40564
832.9232	397.87	9.846023559254723e-08	88.33439827784412	F33930
861.9563	390.22	9.895023465806827e-08	88.22479035636276	F35206
763.5319	157.55	9.995135161670007e-08	-88.00294482671752	F29508
815.7402	376.66	1.0027828968274619e-07	-87.93109687423716	F40706
828.4705	411.5	1.0033413214681518e-07	-87.9188542018387	F40835
546.029	400.53	1.0202879299620501e-07	87.55132427423472	F29996
577.5746	25.76	1.0221045574286941e-07	-87.51237926694364	F38886
810.6804	40.63	1.0322309388423863e-07	-87.29686300406836	F40632
102.0377	227.89	1.032535719191366e-07	87.29041747581036	F6784
799.0681	469.37	1.0378532673060615e-07	87.1783426073604	F32066
475.237	41.16	1.0384427402471927e-07	87.16596282975631	F28063
423.2096	434.71	1.0391798986766972e-07	87.15049379930868	F22286
295.1556	28.39	1.0557188056645626e-07	86.80699385494319	F17358
736.4028	328.81	1.0690675712610408e-07	-86.53461919978233	F40877
359.1566	373.91	1.0820512989792797e-07	86.27374054789891	F18539
362.1371	342.4	1.0858517587264413e-07	86.19811830453803	F19212
134.0509	367.31	1.0910180547581532e-07	86.09584726259489	F5671
258.0742	216.82	1.1074015903060893e-07	85.77548305664877	F16863
942.0067	415.43	1.1086535307725764e-07	85.75124645441407	F30907
775.6035	118.32	1.123574229195282e-07	-85.46500062623718	F30396
859.3472	454.86	1.1258368968126826e-07	85.42200746813974	F35050
644.8402	326.05	1.1390023233509939e-07	-85.17397424360942	F39521
693.043	336.85	1.1429079219142974e-07	85.10108219714859	F33533
376.1716	380.21	1.1434581712217919e-07	85.09083765525483	F21556
507.0604	404.08	1.1487680146055035e-07	84.99229452926237	F26207
485.2144	441.3	1.1538759786954853e-07	84.89803376973911	F28851
318.2023	209.44	1.1586822011562787e-07	84.80981627420843	F21989
104.0691	205.2	1.1652339418059158e-07	84.69029401137198	F7706
845.6048	157.16	1.1803987481605356e-07	-84.41683836380065	F40948
279.147	374.04	1.1852226964977845e-07	84.33077092266599	F23717
805.617	377.58	1.1969072015742152e-07	84.12410173594878	F32649
766.1064	326.71	1.2065023724699814e-07	-83.95626424019169	F40318
504.0253	328.94	1.2078656639488313e-07	83.93255309972497	F26029
89.7297	41.55	1.2093668699584755e-07	83.90648193734889	F4064
576.7927	324.84	1.2128122963907765e-07	-83.8467985136865	F38885
203.0866	302.68	1.2283328917077406e-07	-83.58054634230412	F36777
585.3243	323.66	1.2333961458204628e-07	-83.49459567033038	F38952
513.2586	470.46	1.2411444302632066e-07	83.3639158291524	F26781
282.0272	197.98	1.2480580735272244e-07	83.24817067191114	F24527
614.1834	25.63	1.249721428967145e-07	83.2204430713061	F28486
553.9814	456.96	1.2779336700162193e-07	-82.75706437977881	F38718
973.5303	389.96	1.2810364567474285e-07	82.70688309978607	F31159
286.1076	248.01	1.3002744982335982e-07	82.39910107802442	F15691
346.0411	361.89	1.3063995395447757e-07	82.30230143650469	F16596
414.3369	37.97	1.3148670952431352e-07	-82.16941107101123	F37884
698.2927	443.14	1.3324151042228033e-07	81.89738574990764	F33968
699.7003	407.66	1.3334810573450218e-07	81.88100599805057	F33997
426.239	411.36	1.3468545517567638e-07	-81.67688531827781	F37954
452.236	488.42	1.3477813518378553e-07	-81.66283342739918	F38147
738.3609	333.7	1.3527524297566269e-07	-81.58766886083801	F40157
589.8455	339.87	1.357915474831249e-07	-81.50996629110242	F39008
489.1149	408.18	1.3720181917257724e-07	81.29959202854232	F29097
134.0941	414.65	1.379751681193027e-07	81.1853734089283	F5854
613.854	237.47	1.38327677930034e-07	-81.13357516858423	F39183
890.9654	366.65	1.3940919784733126e-07	80.97567916954947	F29882
347.9528	328.81	1.3962487251895286e-07	80.94437491037587	F16964
558.2347	366.78	1.3976739281028368e-07	-80.92372184318721	F38770
607.5574	118.45	1.4094174015776915e-07	-80.75453932207478	F39150
466.2251	462.77	1.4151680389987476e-07	80.67233402250133	F27464
233.1578	201.27	1.41787179120848e-07	80.63382807891693	F12974
807.0056	414.65	1.4354970684117095e-07	80.38504360559212	F32756
747.3809	467.67	1.4571729859837528e-07	80.0842677239545	F28231
862.4564	390.61	1.4613991906996922e-07	80.02627598598345	F35245
340.6775	369.8	1.4681254797099458e-07	79.93440918918488	F25553
428.1424	41.02	1.4923944520089557e-07	-79.6072688487179	F37960
462.239	325.53	1.49562777291078e-07	-79.56418655481329	F38194
591.6113	504.51	1.5012982417216504e-07	79.48891092667927	F35938
477.3586	39.81	1.552546055143824e-07	-78.8243193104359	F38260
636.3151	374.83	1.5796622023943745e-07	78.48366630408462	F30474
197.0398	108.55	1.597922333192579e-07	78.25836052422625	F19187
88.0917	69.78	1.6036012752727076e-07	78.18894513622145	F3812
163.0715	343.06	1.604271733442202e-07	78.18077020861246	F3450
771.5727	41.55	1.624012573684789e-07	-77.94196566735975	F30030
686.0213	446.72	1.6244527088700435e-07	77.93668276321831	F33258
426.239	412.68	1.6252528111922091e-07	-77.92708378554919	F37955
703.3548	391.67	1.628153420493389e-07	77.89233408668576	F34255
883.3867	385.23	1.6307879185598835e-07	77.86083942441486	F36216
238.0452	326.05	1.6413211576097471e-07	77.73555006393731	F14760
769.4042	445.24	1.6417710416643735e-07	-77.73022123456863	F40347
329.6983	382.08	1.6452247007125766e-07	77.68937369626516	F23558
676.0111	405.26	1.6468183074622902e-07	77.67056171425595	F32539
514.313	293.98	1.649993669006009e-07	-77.63314540431948	F38504
973.5303	391.67	1.6633224011433138e-07	77.47706472044734	F31160
593.5704	27.6	1.6667896466231643e-07	-77.43671902864723	F39029
704.1134	473.08	1.6813600883261244e-07	77.26831335391225	F34385
432.2111	435.23	1.6834795557638378e-07	-77.24396845896389	F37995
721.3732	381.82	1.6852943363787645e-07	-77.22315371976116	F40024
433.7259	313.38	1.699216212626144e-07	77.06440206262212	F23836
637.8719	357.79	1.705262270005809e-07	-76.99596412445639	F39453
746.5318	40.63	1.7157515637858565e-07	-76.8779477759494	F28161
192.0146	286.46	1.726612528118851e-07	76.75669621466615	F16896
392.2453	437.5	1.7327586727727898e-07	-76.68850236703891	F37700
67.0254	114.23	1.760193856127785e-07	76.38774352960242	F2
348.0443	344.24	1.7609887795866024e-07	76.37911664557362	F17008
791.334	452.89	1.769321292926875e-07	76.28898016998558	F31434
597.8402	362.94	1.7966404265753376e-07	-75.99713793999841	F39051
90.2836	153.97	1.80651746856087e-07	-75.89298654942985	F40766
97.0272	328.68	1.808386158411823e-07	75.87336165442157	F5169
646.3466	438.94	1.813947091746461e-07	75.81511060421668	F30932
217.0666	326.05	1.8170081545704927e-07	75.78314098147271	F8259
246.1702	185.71	1.847173127403538e-07	75.47165582003444	F13376
752.3013	196.14	1.8472959280596727e-07	-75.47040079327317	F40223
548.3211	32.33	1.8474606273906596e-07	-75.46871772437146	F40860
403.7117	322.61	1.8498132805179165e-07	-75.4446963230607	F37789
148.0918	353.82	1.861526641664465e-07	75.32566458503942	F12110
387.0945	344.24	1.869730902736277e-07	-75.24284855760115	F37682
173.0212	360.02	1.871047507822119e-07	75.22960068298289	F8182
764.541	157.68	1.923300008873078e-07	-74.71304356229388	F29568
610.7866	384.44	1.9244180095626403e-07	74.70218348313007	F27961
845.7292	448.3	1.9358526893909179e-07	-74.59155963683122	F40114
398.1938	279.9	1.9547397409819013e-07	74.41061531433378	F25584
246.1702	178.71	1.9816903213017612e-07	74.1561691418645	F13374
549.8985	361.63	1.986255654974171e-07	74.1134952192906	F30324
862.4564	388.91	1.9924923939162625e-07	74.05539575132703	F35244
384.0258	361.89	2.0246463299277568e-07	73.75942491511351	F22878
465.2421	437.76	2.0527377166241397e-07	-73.5056173412612	F38221
496.7498	415.96	2.06310874935514e-07	73.41300929326957	F25446
432.3556	50.54	2.0774997929557833e-07	-73.28546403325159	F38011
260.1721	421.25	2.0783379451710679e-07	73.27806968811882	F17537
584.3653	415.83	2.078457822883343e-07	-73.2770124078117	F38941
807.0056	416.88	2.078694216013507e-07	73.27492772479579	F32757
268.121	110.81	2.09127462778593e-07	73.164410246926	F19903
646.3466	436.84	2.1134458126390882e-07	72.9716471101457	F30931
935.5079	330.68	2.1149008032742685e-07	-72.95908541624864	F40462
627.6156	368.88	2.123273943404187e-07	72.88700505607308	F29693
514.313	337.12	2.1275281499076908e-07	-72.85051859560059	F38508
679.3047	405.13	2.1402235108512087e-07	72.74217586642006	F32701
420.2092	444.06	2.1450169757494845e-07	72.70147694230286	F21920
351.2318	476.66	2.1561086119176644e-07	-72.60773764586835	F37489
745.0865	436.31	2.1594110254255265e-07	72.57994417378198	F28074
999.2445	401.32	2.1764563512040736e-07	-72.43732878428442	F40720
122.0715	219.97	2.1816132783448943e-07	72.39445647724484	F1669
815.0721	375.74	2.1862241613258669e-07	-72.35623084491196	F40691
762.5287	157.29	2.2168439441243447e-07	-72.10491394969529	F29430
185.6176	441.44	2.2346495494046628e-07	71.9607580003982	F14612
840.5749	153.58	2.2460317899733204e-07	-71.86935631413573	F34316
270.6703	396.3	2.2503053210388986e-07	71.83518836438266	F20802
